0,0,0,0,0,0,0,0,0,0,294.728,294.681,294.604,294.715,294.635,294.229,294.492,294.51,294.598,294.684,294.68,294.676,296.147,296.447,253.35,356.287,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87931e-09,-0.172759,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.51215e-07,-21.0729,0,0,601379,87.2226,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9398,0.949398,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,294.732,294.678,294.599,294.734,294.633,294.248,294.495,294.523,294.583,294.683,294.681,294.664,296.144,296.447,253.368,356.323,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87965e-09,-0.172779,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19236e-07,-19.1542,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.407,1.10407,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,294.726,294.681,294.592,294.721,294.633,294.239,294.491,294.508,294.59,294.683,294.675,294.672,296.138,296.445,253.37,356.322,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00290458,0.0159407,0.0329902,0.00094148,0,0.0170228,0.0142759,0.0160603,0.000809676,0.0103649,0.0141596,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.83979e-08,2.90387,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.67333e-09,-0.1604,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.51153e-07,-21.0692,0,0,601355,87.2192,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.9114,0.859114,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,294.726,294.676,294.594,294.714,294.633,294.23,294.495,294.503,294.589,294.677,294.69,294.66,296.133,296.445,253.377,356.336,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0334694,0,0.00416242,0.0202174,0.00788133,0,0,0.0231325,0.0201555,0.0220694,0.0041912,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62941e-08,2.17765,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-2.87829e-09,-0.172697,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.51215e-07,-21.0729,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.029,1.08029,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,294.731,294.677,294.586,294.703,294.623,294.222,294.48,294.502,294.576,294.674,294.672,294.658,296.122,296.443,253.382,356.308,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00124785,0.0202379,0,0,0,0,0.0279117,0.0125568,0.0118395,0.0144067,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.41932e-08,1.45159,0,0,99518.1,14.4339,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.67136e-07,-22.0282,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5362,0.775362,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,294.703,294.673,294.593,294.704,294.612,294.209,294.484,294.497,294.576,294.664,294.666,294.645,296.112,296.441,253.422,356.284,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0331349,0.0154911,0,0,0.0371067,0,0,0,0,0,0.00134302,0.00582113,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.0263e-08,1.81578,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.67364e-09,-0.160419,0,0,99833.3,14.4796,0,0,0,0,0,0,0,0,0,-3.5116e-07,-21.0696,0,0,601284,87.2089,0,0,0,0,0,0,0,0,0,1.8038e-10,0.0108228,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.135,1.05135,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,294.71,294.661,294.581,294.691,294.609,294.212,294.461,294.492,294.566,294.654,294.664,294.645,296.102,296.439,253.397,356.299,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00506799,0.0116349,0,0.00513861,0.019092,0,0,0.0238341,0.0456424,0,0,0.0229854,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87829e-09,-0.172697,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.51229e-07,-21.0737,0,0,601402,87.226,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.051,0.78051,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,294.707,294.662,294.575,294.693,294.603,294.216,294.46,294.492,294.559,294.66,294.661,294.646,296.097,296.437,253.395,356.31,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00842879,0,0,0.0153109,0.0338481,0,0,0,0,0,0,0.00659605,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4199e-08,1.45194,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-3.08461e-09,-0.185077,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.35244e-07,-20.1147,0,0,601367,87.2209,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.836,1.01836,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,294.685,294.644,294.562,294.686,294.596,294.196,294.468,294.481,294.556,294.653,294.655,294.642,296.093,296.434,253.37,356.352,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0302503,0.0292621,0.0152817,0,0,0.0321903,0,0.0182084,0,0.0038932,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.46769e-09,-0.148061,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.51174e-07,-21.0704,0,0,601213,87.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7668,0.797668,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,294.692,294.653,294.562,294.681,294.608,294.195,294.464,294.482,294.553,294.661,294.655,294.643,296.087,296.433,253.394,356.392,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0,0,0,0,0,0,0.0271953,0.00452838,0,0,0.011104,0.00153591,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.02523e-08,1.81514,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87965e-09,-0.172779,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.51222e-07,-21.0733,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.5395,0.955395,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
