0,0,0,0,0,0,0,0,0,0,292.783,292.797,292.74,292.998,292.869,292.379,292.872,292.837,292.753,292.933,292.856,292.707,294.519,294.782,251.314,355.089,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42247e-08,1.45348,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-2.67459e-09,-0.160475,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.19751e-07,-19.185,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0147,0.570147,-97419,-14.1295,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,292.786,292.788,292.739,293.001,292.872,292.366,292.873,292.835,292.774,292.925,292.848,292.698,294.514,294.779,251.333,355.117,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.19801e-07,-19.1881,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.9198,0.639198,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,292.779,292.795,292.733,293.02,292.875,292.372,292.876,292.827,292.762,292.933,292.846,292.693,294.513,294.774,251.337,355.118,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84379e-08,2.90628,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19751e-07,-19.185,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7203,0.567203,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,292.778,292.791,292.725,293.009,292.849,292.354,292.867,292.827,292.757,292.945,292.85,292.7,294.513,294.772,251.367,355.016,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-2.46856e-09,-0.148114,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19751e-07,-19.185,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9963,0.579963,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,292.78,292.794,292.732,292.999,292.856,292.361,292.87,292.822,292.76,292.937,292.842,292.703,294.514,294.771,251.359,354.894,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63285e-08,2.17971,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.26258e-09,-0.135755,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19801e-07,-19.1881,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4444,0.554444,-97419,-14.1295,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,292.774,292.786,292.721,293.001,292.864,292.346,292.876,292.833,292.77,292.931,292.845,292.699,294.515,294.769,251.344,354.941,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84437e-08,2.90662,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.26285e-09,-0.135771,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-2.55801e-07,-15.348,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5611,0.54561,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,292.773,292.788,292.714,293.003,292.866,292.329,292.872,292.816,292.744,292.923,292.843,292.7,294.514,294.769,251.289,354.969,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.23782e-08,2.54269,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.87965e-09,-0.172779,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55841e-07,-15.3504,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.5686,0.645686,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,292.763,292.78,292.732,292.992,292.864,292.348,292.863,292.823,292.748,292.931,292.849,292.698,294.514,294.769,251.324,354.976,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84551e-08,2.90731,0,0,99659.2,14.4543,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55826e-07,-15.3495,0,0,602312,87.358,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5425,0.555425,-97361.3,-14.1211,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,292.766,292.776,292.714,293.003,292.857,292.344,292.868,292.824,292.748,292.927,292.838,292.698,294.513,294.768,251.346,354.991,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46856e-09,-0.148114,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-2.55841e-07,-15.3504,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99583.1,14.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.1794,0.641794,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,292.766,292.78,292.716,292.988,292.854,292.346,292.877,292.821,292.767,292.915,292.831,292.682,294.513,294.768,251.336,355.037,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63285e-08,2.17971,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46769e-09,-0.148061,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55801e-07,-15.348,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4444,0.554444,-97361.3,-14.1211,1,0,0,0,0,0,0,0,0,0,0
