0,0,0,0,0,0,0,0,0,0,292.447,292.4,292.313,292.541,292.43,291.972,292.49,292.518,292.415,292.504,292.466,292.33,292.704,292.961,248.61,353.68,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-8.22174e-10,-0.0493305,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-2.56026e-07,-15.3616,0,0,602785,87.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.143,0.48143,-693.38,-0.100566,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,292.448,292.383,292.313,292.54,292.427,291.981,292.48,292.521,292.416,292.504,292.466,292.326,292.705,292.963,248.607,353.685,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21166e-08,0.726998,0,0,99682.7,14.4578,0,0,0,0,0,0,0,0,0,-1.43898e-09,-0.0863385,0,0,99762.6,14.4693,0,0,0,0,0,0,0,0,0,3.12542e-05,1875.25,0,0,595731,86.4035,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9479,0.419479,-17189.9,-2.49319,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,292.444,292.394,292.302,292.544,292.432,291.99,292.481,292.512,292.412,292.496,292.473,292.33,292.705,292.964,248.604,353.726,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21166e-08,0.726998,0,0,99682.7,14.4578,0,0,0,0,0,0,0,0,0,-1.64396e-09,-0.0986376,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-9.53833e-08,-5.723,0,0,598933,86.8679,0,0,0,0,0,0,0,0,0,0,0,0,0,99677.5,14.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.9105,0.359105,-25857.1,-3.75026,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,292.455,292.389,292.309,292.544,292.446,291.983,292.479,292.515,292.418,292.503,292.464,292.335,292.706,292.964,248.569,353.722,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.23355e-09,-0.0740132,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-2.23053e-07,-13.3832,0,0,600150,87.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8626,0.428626,-26088.2,-3.78378,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,292.451,292.387,292.307,292.543,292.433,291.989,292.48,292.509,292.418,292.494,292.464,292.333,292.706,292.965,248.566,353.73,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.23326e-09,-0.0739957,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-2.55198e-07,-15.3119,0,0,600741,87.1301,0,0,0,0,0,0,0,0,0,0,0,0,0,99642.1,14.4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.9426,0.439425,-26406,-3.82987,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,292.45,292.4,292.308,292.547,292.446,291.995,292.482,292.51,292.411,292.498,292.46,292.328,292.707,292.964,248.572,353.721,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-8.22077e-10,-0.0493246,0,0,99739.1,14.4659,0,0,0,0,0,0,0,0,0,-2.55354e-07,-15.3212,0,0,601119,87.1849,0,0,0,0,0,0,0,0,0,0,0,0,0,99677.5,14.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4054,0.444054,-31028.5,-4.50031,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,292.457,292.402,292.307,292.538,292.446,291.986,292.489,292.506,292.416,292.509,292.46,292.341,292.708,292.965,248.573,353.73,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99718,14.4629,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-2.55399e-07,-15.3239,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0058,0.400058,-38684.5,-5.61072,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,292.446,292.385,292.302,292.541,292.444,291.981,292.475,292.518,292.415,292.501,292.469,292.336,292.708,292.965,248.502,353.738,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.23297e-09,-0.0739782,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-2.55469e-07,-15.3282,0,0,601473,87.2363,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3585,0.393585,-45184.9,-6.55352,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,292.444,292.388,292.31,292.551,292.433,291.977,292.484,292.51,292.422,292.501,292.468,292.328,292.709,292.965,248.475,353.774,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.64474e-09,-0.0986842,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-2.55555e-07,-15.3333,0,0,601674,87.2654,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.7167,0.327167,-67632.9,-9.80933,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,292.446,292.391,292.315,292.542,292.448,291.991,292.48,292.522,292.399,292.496,292.468,292.322,292.71,292.966,248.496,353.812,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4239e-08,1.45434,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.23326e-09,-0.0739957,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-2.5556e-07,-15.3336,0,0,601686,87.2671,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1224,0.301224,-80951.4,-11.741,1,0,0,0,0,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,0,292.454,292.384,292.309,292.547,292.437,291.971,292.476,292.518,292.41,292.498,292.474,292.331,292.711,292.967,248.475,353.802,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21166e-08,0.726998,0,0,99682.7,14.4578,0,0,0,0,0,0,0,0,0,-8.21883e-10,-0.049313,0,0,99739.1,14.4659,0,0,0,0,0,0,0,0,0,-2.556e-07,-15.336,0,0,601686,87.2671,0,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7359,0.337359,-88434.1,-12.8263,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,292.459,292.388,292.307,292.539,292.435,291.969,292.48,292.512,292.413,292.505,292.457,292.328,292.711,292.969,248.479,353.787,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21152e-08,0.726912,0,0,99671,14.456,0,0,0,0,0,0,0,0,0,-8.2198e-10,-0.0493188,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-2.5564e-07,-15.3384,0,0,601781,87.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1636,0.351636,-92507.6,-13.4171,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,292.441,292.399,292.313,292.54,292.451,291.973,292.484,292.515,292.407,292.5,292.466,292.331,292.713,292.971,248.462,353.783,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21166e-08,0.726998,0,0,99682.7,14.4578,0,0,0,0,0,0,0,0,0,-8.21786e-10,-0.0493072,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-2.556e-07,-15.336,0,0,601875,87.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0911,0.420911,-94818.9,-13.7523,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,292.451,292.399,292.313,292.55,292.44,291.969,292.487,292.52,292.416,292.509,292.464,292.332,292.715,292.972,248.468,353.741,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99682.7,14.4578,0,0,0,0,0,0,0,0,0,-1.23326e-09,-0.0739957,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-2.5564e-07,-15.3384,0,0,601781,87.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,99653.9,14.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5779,0.415779,-96147.9,-13.9451,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,292.453,292.404,292.311,292.55,292.448,291.97,292.488,292.52,292.415,292.517,292.462,292.334,292.717,292.973,248.491,353.743,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.81792e-08,1.09075,0,0,99682.7,14.4578,0,0,0,0,0,0,0,0,0,-8.2198e-10,-0.0493188,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-2.5568e-07,-15.3408,0,0,601875,87.2946,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.9089,0.479089,-96927.9,-14.0582,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,292.459,292.399,292.328,292.553,292.441,291.979,292.491,292.516,292.425,292.508,292.467,292.339,292.722,292.975,248.486,353.728,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21152e-08,0.726912,0,0,99718,14.4629,0,0,0,0,0,0,0,0,0,-1.23297e-09,-0.0739782,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-2.5564e-07,-15.3384,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1601,0.471601,-97361.3,-14.1211,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,292.455,292.406,292.32,292.557,292.441,291.974,292.494,292.521,292.421,292.523,292.474,292.336,292.721,292.98,248.495,353.747,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.23326e-09,-0.0739957,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-2.5571e-07,-15.3426,0,0,602040,87.3186,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4205,0.524205,-97621.3,-14.1588,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,292.464,292.407,292.325,292.555,292.454,291.965,292.498,292.52,292.412,292.515,292.483,292.342,292.72,292.983,248.516,353.793,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21195e-08,0.72717,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.23282e-09,-0.0739695,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-2.5568e-07,-15.3408,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5407,0.515407,-97765.7,-14.1797,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,292.46,292.397,292.3,292.553,292.447,291.971,292.48,292.516,292.416,292.503,292.461,292.333,292.72,292.984,248.52,353.778,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-1.64396e-09,-0.0986376,0,0,99739.1,14.4659,0,0,0,0,0,0,0,0,0,-2.55705e-07,-15.3423,0,0,602029,87.3168,0,0,0,0,0,0,0,0,0,0,0,0,0,99665.7,14.4553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.7388,0.557388,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
