0,0,0,0,0,0,0,0,0,0,294.325,294.216,294.143,294.241,294.188,293.513,294.178,294.257,294.286,294.307,294.346,294.312,293.698,293.983,249.582,354.987,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-1.22977e-09,-0.073786,0,0,99503.5,14.4318,0,0,0,0,0,0,0,0,0,-3.35264e-07,-20.1158,0,0,601402,87.226,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.2137,0.882137,-635.594,-0.0921853,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,294.329,294.224,294.155,294.239,294.207,293.483,294.172,294.258,294.294,294.302,294.355,294.316,293.7,293.986,249.629,355.002,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20909e-08,-0.725454,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.22977e-09,-0.073786,0,0,99503.5,14.4318,0,0,0,0,0,0,0,0,0,-3.35264e-07,-20.1158,0,0,601402,87.226,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.026,0.48026,-21119,-3.06306,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,294.326,294.22,294.145,294.229,294.198,293.502,294.18,294.254,294.29,294.298,294.348,294.33,293.7,293.988,249.656,355.003,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20852e-08,-0.725111,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.23035e-09,-0.073821,0,0,99538.8,14.4369,0,0,0,0,0,0,0,0,0,-7.97997e-08,-4.78798,0,0,601213,87.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8606,0.518606,-28486.1,-4.13157,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,294.331,294.223,294.15,294.244,294.209,293.499,294.187,294.252,294.292,294.307,294.354,294.319,293.7,293.991,249.588,354.989,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.22918e-09,-0.0737511,0,0,99444.6,14.4232,0,0,0,0,0,0,0,0,0,0,0,0,0,600930,87.1575,0,0,0,0,0,0,0,0,0,0,0,0,0,99429.6,14.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.9536,0.549536,-29641.8,-4.29918,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,294.322,294.218,294.153,294.253,294.192,293.498,294.174,294.256,294.284,294.302,294.346,294.325,293.697,293.992,249.537,354.974,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.22918e-09,-0.0737511,0,0,99444.6,14.4232,0,0,0,0,0,0,0,0,0,0,0,0,0,600741,87.1301,0,0,0,0,0,0,0,0,0,0,0,0,0,99453.2,14.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.957,0.49957,-38193.4,-5.53949,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,294.323,294.223,294.142,294.25,294.199,293.489,294.179,294.255,294.301,294.297,294.344,294.317,293.694,293.992,249.533,354.965,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05058e-09,-0.123035,0,0,99538.8,14.4369,0,0,0,0,0,0,0,0,0,-7.96993e-08,-4.78196,0,0,600552,87.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9479,0.419479,-58012.3,-8.41398,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,294.323,294.222,294.147,294.245,294.186,293.489,294.183,294.245,294.275,294.308,294.351,294.315,293.693,293.991,249.61,354.919,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20852e-08,-0.725111,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.23035e-09,-0.073821,0,0,99491.7,14.43,0,0,0,0,0,0,0,0,0,-1.11544e-07,-6.69263,0,0,600339,87.0718,0,0,0,0,0,0,0,0,0,1.80294e-10,0.0108177,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0502,0.380502,-75202.2,-10.9072,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,294.319,294.226,294.149,294.238,294.2,293.492,294.168,294.241,294.295,294.291,294.343,294.318,293.692,293.991,249.655,354.876,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-1.63891e-09,-0.0983348,0,0,99444.6,14.4232,0,0,0,0,0,0,0,0,0,-1.27439e-07,-7.64632,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.151,0.39151,-85227.2,-12.3612,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,294.313,294.223,294.138,294.24,294.192,293.502,294.172,294.244,294.29,294.296,294.347,294.306,293.692,293.99,249.662,354.816,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20938e-08,-0.725626,0,0,99494.5,14.4305,0,0,0,0,0,0,0,0,0,-1.63891e-09,-0.0983348,0,0,99444.6,14.4232,0,0,0,0,0,0,0,0,0,-1.27436e-07,-7.64617,0,0,600067,87.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0792,0.490792,-90485.3,-13.1238,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,294.328,294.219,294.146,294.229,294.202,293.489,294.177,294.244,294.284,294.3,294.339,294.323,293.691,293.989,249.645,354.782,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2088e-08,-0.725282,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.6395e-09,-0.0983697,0,0,99479.9,14.4283,0,0,0,0,0,0,0,0,0,-1.27419e-07,-7.64511,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8209,0.508209,-93403.3,-13.547,1,0,0,0,0,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,0,294.318,294.209,294.133,294.243,294.193,293.505,294.178,294.257,294.279,294.294,294.345,294.314,293.691,293.988,249.652,354.758,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41761e-08,-1.45056,0,0,99482.8,14.4288,0,0,0,0,0,0,0,0,0,-1.6395e-09,-0.0983697,0,0,99479.9,14.4283,0,0,0,0,0,0,0,0,0,-1.27398e-07,-7.64391,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99453.2,14.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3132,0.493132,-95252.2,-13.8152,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,294.312,294.222,294.139,294.243,294.185,293.479,294.176,294.245,294.286,294.285,294.346,294.31,293.691,293.988,249.691,354.727,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.64047e-09,-0.098428,0,0,99444.6,14.4232,0,0,0,0,0,0,0,0,0,-2.22947e-07,-13.3768,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.6983,0.646983,-96379,-13.9786,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,294.326,294.219,294.138,294.233,294.182,293.498,294.181,294.245,294.281,294.287,294.334,294.309,293.691,293.988,249.658,354.704,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20909e-08,-0.725454,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.22948e-09,-0.0737685,0,0,99468.1,14.4266,0,0,0,0,0,0,0,0,0,-1.27398e-07,-7.64391,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99488.7,14.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0338,0.670338,-97043.5,-14.075,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,294.318,294.212,294.149,294.243,294.202,293.502,294.17,294.245,294.286,294.287,294.324,294.31,293.691,293.988,249.625,354.694,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20909e-08,0.725454,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.63911e-09,-0.0983464,0,0,99456.3,14.4249,0,0,0,0,0,0,0,0,0,-1.91128e-07,-11.4677,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99453.2,14.4245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.9347,0.729347,-97447.9,-14.1337,1,0,0,0,0,0,0,0,0,0,0
