0,0,0,0,0,0,0,0,0,0,294.498,294.444,294.307,294.519,294.395,293.95,294.341,294.314,294.283,294.525,294.463,294.403,296.101,296.53,253.495,356.46,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00844105,0.0106677,0.0174517,0.0127652,0,0.00152694,0.00953808,0,0.0396017,0.00909594,0,0.00840888,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-3.29142e-09,-0.197485,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9928,0.749928,-953.369,-0.138275,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,294.492,294.439,294.288,294.515,294.405,293.958,294.344,294.3,294.273,294.518,294.466,294.406,296.099,296.529,253.45,356.478,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0.00993023,0.0386435,0.0228187,0.0164294,0,0.00979012,0.0158158,0.0507179,0.0253483,0.0256896,0.0168245,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6307e-08,2.17842,0,0,99565.1,14.4407,0,0,0,0,0,0,0,0,0,-2.87999e-09,-0.172799,0,0,99880.4,14.4864,0,0,0,0,0,0,0,0,0,-3.83565e-07,-23.0139,0,0,602052,87.3203,0,0,0,0,0,0,0,0,0,1.80423e-10,0.0108254,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.208,0.41208,-34437.6,-4.99476,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,294.49,294.428,294.275,294.528,294.397,293.957,294.343,294.301,294.279,294.508,294.464,294.403,296.101,296.527,253.454,356.482,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0263e-08,1.81578,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.29103e-09,-0.197462,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.83573e-07,-23.0144,0,0,601922,87.3014,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9266,0.309266,-60699.1,-8.80368,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,294.488,294.437,294.273,294.53,294.403,293.951,294.337,294.303,294.277,294.514,294.459,294.394,296.099,296.523,253.465,356.486,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42075e-08,1.45245,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.88033e-09,-0.17282,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,9.02328e-11,0.00541397,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2033,0.342033,-76675.6,-11.1209,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,294.488,294.436,294.28,294.508,294.386,293.939,294.325,294.287,294.271,294.512,294.446,294.387,296.093,296.517,253.444,356.471,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.67396e-09,-0.160438,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.8358e-07,-23.0148,0,0,602029,87.3168,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.621,0.38621,-84620.5,-12.2732,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,294.482,294.424,294.288,294.516,294.385,293.953,294.329,294.296,294.277,294.501,294.449,294.39,296.094,296.513,253.446,356.485,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6307e-08,2.17842,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.2918e-09,-0.197508,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7456,0.407456,-89503,-12.9813,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,294.475,294.435,294.281,294.518,294.385,293.961,294.331,294.308,294.271,294.513,294.443,294.389,296.097,296.511,253.474,356.488,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99565.1,14.4407,0,0,0,0,0,0,0,0,0,-3.08607e-09,-0.185164,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.83565e-07,-23.0139,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0488,0.470488,-92449.8,-13.4087,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,294.473,294.415,294.284,294.5,294.384,293.97,294.331,294.281,294.274,294.511,294.45,294.394,296.084,296.507,253.437,356.48,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84093e-08,2.90456,0,0,99565.1,14.4407,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8358e-07,-23.0148,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,1.80444e-10,0.0108266,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.3646,0.543646,-94154.4,-13.656,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,294.468,294.414,294.261,294.503,294.372,293.974,294.316,294.292,294.259,294.503,294.445,294.385,296.077,296.503,253.43,356.498,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87999e-09,-0.172799,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5611,0.54561,-95338.9,-13.8278,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,294.464,294.404,294.269,294.499,294.373,293.947,294.316,294.281,294.259,294.501,294.433,294.384,296.081,296.5,253.431,356.494,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-2.87999e-09,-0.172799,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.83558e-07,-23.0135,0,0,602029,87.3168,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1635,0.671635,-96176.7,-13.9493,1,0,0,0,0,0,0,0,0,0,0
