0,0,0,0,0,0,0,0,0,0,296.555,296.684,296.453,296.594,296.168,293.969,296.108,296.286,295.898,296.023,295.848,295.655,296.266,296.497,253.632,356.406,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21095e-08,0.726569,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.82135e-07,-22.9281,0,0,599796,86.993,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.425,3.34425,-577.809,-0.0838043,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,296.549,296.69,296.461,296.587,296.181,293.948,296.106,296.286,295.897,296.02,295.853,295.651,296.266,296.499,253.615,356.393,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.00599981,0,0.0104289,0,0,0,0.0208815,0,0,0.0143498,0,0.0114197,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21081e-08,-0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05641e-09,-0.123384,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,3.87444e-05,2324.67,0,0,591856,85.8414,0,0,0,0,0,0,0,0,0,0,0,0,0,99630.3,14.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.85,2.6185,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,296.538,296.676,296.465,296.588,296.185,293.935,296.118,296.284,295.909,296.022,295.866,295.657,296.267,296.502,253.615,356.413,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.0196564,0.0345436,0,0.0225034,0.00259689,0.0265813,0.0251609,0,0,2.76838e-05,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21123e-08,0.726741,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,3.16326e-08,1.89795,0,0,595802,86.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.988,3.63988,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,296.556,296.693,296.475,296.593,296.19,293.94,296.118,296.286,295.912,296.024,295.869,295.654,296.269,296.505,253.647,356.413,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0.0179758,0.0387279,0,0.00794954,0,0,0,0.02838,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.64357e-09,-0.0986143,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-2.53823e-07,-15.2294,0,0,597527,86.6639,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.592,2.05592,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,296.559,296.69,296.475,296.595,296.186,293.934,296.117,296.285,295.914,296.026,295.873,295.67,296.27,296.507,253.632,356.419,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.00273296,0.0176528,0.0391989,0,0,0.0319441,0.0298454,0.0364788,0,0.0093019,0.0194271,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.84902e-09,-0.110941,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-3.17624e-07,-19.0575,0,0,598248,86.7685,0,0,0,0,0,0,0,0,0,3.60888e-10,0.0216533,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.346,4.28346,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,296.556,296.701,296.483,296.596,296.178,293.945,296.127,296.288,295.924,296.036,295.862,295.656,296.27,296.508,253.664,356.42,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0.0189171,0,0,0,0,0,0.00780891,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46711e-09,-0.148026,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.81352e-07,-22.8811,0,0,598661,86.8285,0,0,0,0,0,0,0,0,0,7.22204e-10,0.0433323,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.912,1.95912,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,296.557,296.698,296.479,296.597,296.189,293.928,296.125,296.289,295.917,296.043,295.87,295.661,296.27,296.509,253.657,356.42,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0,0,0,0,0.00455722,0.000811259,0,0,0,0.00928042,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.84989e-09,-0.110994,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.65629e-07,-21.9377,0,0,598850,86.8559,0,0,0,0,0,0,0,0,0,9.02328e-11,0.00541397,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.749,3.18749,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,296.562,296.698,296.473,296.605,296.194,293.954,296.119,296.298,295.915,296.036,295.879,295.68,296.27,296.51,253.665,356.399,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0.0182613,0,0.0134905,0,0.00976534,0,0,0,0,0.00525275,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.05403e-09,-0.363242,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.81653e-07,-22.8992,0,0,599016,86.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.062,2.14062,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,296.568,296.689,296.48,296.589,296.202,293.938,296.129,296.297,295.913,296.028,295.879,295.672,296.271,296.512,253.667,356.396,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.0330422,0.036917,0.0255302,0,0,0.0511934,0,0,0.0376614,0.00873118,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21052e-08,0.726312,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05447e-09,-0.123268,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-3.49884e-07,-20.993,0,0,599134,86.897,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459.179,4.59179,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,296.568,296.7,296.473,296.603,296.208,293.921,296.13,296.293,295.922,296.025,295.884,295.679,296.272,296.513,253.678,356.29,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0.00446647,0.0203988,0,0.00496378,0.0296984,0.0177319,0,0,0.0204894,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21109e-08,-0.726655,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.64474e-09,-0.0986842,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.49904e-07,-20.9943,0,0,599228,86.9107,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.39,2.5339,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
