0,0,0,0,0,0,0,0,0,0,298.162,298.198,297.986,298.139,297.953,295.288,298.045,298.183,298.006,298.084,298.039,297.996,298.085,298.427,256.028,357.583,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83407e-08,2.90044,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.6426e-09,-0.0985561,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,-3.81413e-07,-22.8848,0,0,598661,86.8285,0,0,0,0,0,0,0,0,0,3.60161e-10,0.0216097,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.922,2.43922,-577.809,-0.0838043,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,298.159,298.203,297.999,298.138,297.953,295.291,298.052,298.184,298.001,298.085,298.036,297.996,298.08,298.426,256.059,357.546,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00340834,0,0,0.0279027,0.0174162,0.0477271,0,0,0.011837,0.0279229,0.000678683,0.0165541,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.25831e-09,-0.135499,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,3.87921e-05,2327.53,0,0,589304,85.4713,0,0,0,0,0,0,0,0,0,1.80059e-10,0.0108035,0,0,99347,14.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.409,1.93409,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,298.161,298.194,297.993,298.136,297.946,295.233,298.052,298.194,297.987,298.078,298.034,298.002,298.08,298.425,256.085,357.562,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0,0,0,0.00843675,0.0830404,0.012192,0.0326478,0.0244749,0,0,0.0158914,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-8.21204e-10,-0.0492722,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,3.78454e-07,22.7073,0,0,594018,86.155,0,0,0,0,0,0,0,0,0,1.80038e-10,0.0108023,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.92,2.2792,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,298.155,298.193,297.988,298.133,297.946,295.265,298.056,298.184,297.999,298.072,298.032,298.006,298.08,298.424,256.106,357.631,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0.02572,0,0.00123669,0.015368,0,0,0.00408462,0,0.0229776,0.056201,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0213e-08,1.81278,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-1.64241e-09,-0.0985445,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.48283e-07,-20.897,0,0,596357,86.4943,0,0,0,0,0,0,0,0,0,0,0,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.839,3.15839,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,298.152,298.194,297.989,298.13,297.943,295.316,298.043,298.182,298.008,298.078,298.034,298.009,298.081,298.423,256.132,357.7,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0220005,0,0,0,0.00320716,0,0.00610699,0.0229105,0,0,0.00319697,0.00522914,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-1.43711e-09,-0.0862264,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.80449e-07,-22.8269,0,0,597149,86.6091,0,0,0,0,0,0,0,0,0,7.20151e-10,0.0432091,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.281,2.53281,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,298.148,298.199,297.984,298.131,297.951,295.285,298.049,298.193,298.012,298.082,298.047,298.009,298.082,298.422,256.127,357.728,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0.0106613,0.0116464,0.00871555,0.000165967,0.0351953,0,0,0,0.00704585,0,0.0011041,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.64241e-09,-0.0985445,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.80675e-07,-22.8405,0,0,597598,86.6742,0,0,0,0,0,0,0,0,0,0,0,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.514,2.05514,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,298.147,298.19,297.983,298.133,297.946,295.307,298.05,298.185,298.003,298.08,298.044,298.008,298.083,298.422,256.133,357.756,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0.0216584,0,0.015941,0.0206587,0,0,0.00176787,0,0.00382189,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62598e-08,2.17559,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05252e-09,-0.123151,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.80856e-07,-22.8513,0,0,597787,86.7017,0,0,0,0,0,0,0,0,0,7.20493e-10,0.0432296,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.32,2.2632,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,298.157,298.199,297.982,298.147,297.944,295.263,298.046,298.19,298.009,298.083,298.039,298.009,298.085,298.421,256.132,357.769,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0111891,0,0.0431128,0,0.0223654,0.0416872,0,0.00724481,0,0.0101186,0,0.023308,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62598e-08,2.17559,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.23181e-09,-0.0739083,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.80931e-07,-22.8558,0,0,597905,86.7188,0,0,0,0,0,0,0,0,0,1.80123e-10,0.0108074,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.671,2.90671,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,298.153,298.203,297.976,298.13,297.954,295.331,298.051,298.188,297.995,298.08,298.043,298.002,298.091,298.421,256.124,357.787,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0360313,0,0.0463127,0.00342913,0.0127051,0.00303676,0,0,0.0051206,0,0,0.00327375,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.64221e-09,-0.0985328,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.81044e-07,-22.8626,0,0,598082,86.7445,0,0,0,0,0,0,0,0,0,3.60161e-10,0.0216097,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.612,4.39612,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,298.167,298.207,297.989,298.143,297.958,295.296,298.058,298.197,298.009,298.082,298.046,298.006,298.096,298.421,256.131,357.815,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00781322,0.00301861,0,0,0.0236686,0.0773054,0,0.0019458,0.0245233,0,0.0272722,0.00281369,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81051e-07,-22.8631,0,0,598094,86.7462,0,0,0,0,0,0,0,0,0,0,0,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.198,2.15198,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
