0,0,0,0,0,0,0,0,0,0,296.593,296.725,296.494,296.634,296.205,294.011,296.155,296.318,295.958,296.059,295.918,295.712,296.309,296.543,253.843,356.516,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.0134911,0,0,0.00852795,0.0160942,0,0,0,0,0.0245745,0.00200336,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46652e-09,-0.147991,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.50277e-07,-21.0166,0,0,599772,86.9895,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.844,6.31844,-97823.5,-14.1881,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,296.574,296.713,296.491,296.638,296.218,293.979,296.142,296.317,295.948,296.054,295.904,295.708,296.308,296.541,253.766,356.513,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0.00662508,0.0150402,0,0,0.00474735,0,0.0282116,0,0.0112282,0.00391433,0.0159394,2.38469e-05,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05471e-09,-0.123282,0,0,99739.1,14.4659,0,0,0,0,0,0,0,0,0,-3.66148e-07,-21.9689,0,0,599796,86.993,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.319,2.72319,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,296.577,296.719,296.502,296.625,296.208,293.944,296.153,296.323,295.954,296.065,295.896,295.7,296.308,296.541,253.763,356.506,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0.0274575,0.0255708,0,0,0,0,0.00496819,0,0,0,0.00309977,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.64396e-09,-0.0986376,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-3.66213e-07,-21.9728,0,0,599796,86.993,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.858,2.63858,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,296.587,296.717,296.5,296.633,296.2,293.912,296.144,296.312,295.948,296.058,295.9,295.697,296.307,296.541,253.784,356.502,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0.0108788,0.00788613,0,0,0,0.00258879,0,0.0135129,0,0.00222979,0.0193772,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.05544e-09,-0.123326,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.50222e-07,-21.0133,0,0,599677,86.9758,0,0,0,0,0,0,0,0,0,3.61102e-10,0.0216661,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.601,1.24601,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,296.577,296.716,296.5,296.624,296.197,293.89,296.134,296.322,295.954,296.048,295.895,295.688,296.306,296.541,253.779,356.504,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0,0.0177485,0,0,0.00262061,0,0.0232311,0.00718864,0,0,0,0.00822848,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05495e-09,-0.123297,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-3.82075e-07,-22.9245,0,0,599689,86.9775,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.317,1.20317,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,296.587,296.717,296.492,296.626,296.207,293.906,296.144,296.321,295.941,296.062,295.884,295.688,296.306,296.544,253.782,356.486,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0,0.0280211,0.00452952,0,0.0120328,0,0.000753915,0,0.0194802,0,0.00378511,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-3.66213e-07,-21.9728,0,0,599772,86.9895,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.7674,0.897674,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,296.567,296.711,296.493,296.622,296.203,293.947,296.138,296.311,295.939,296.054,295.888,295.696,296.306,296.545,253.794,356.519,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0,0.00534117,0,0.0146025,0.00917971,0,0.00922982,0,0,0,0.0309681,0.0110184,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99659.2,14.4543,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.82075e-07,-22.9245,0,0,599784,86.9913,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99642.1,14.4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0455,0.870455,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,296.577,296.727,296.499,296.62,296.199,293.963,296.138,296.323,295.949,296.052,295.891,295.689,296.306,296.548,253.815,356.554,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0.0109169,0,0,0,0,0,0.00905495,0,0,0.0250521,0.0157485,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.66213e-07,-21.9728,0,0,599701,86.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.6783,0.766783,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,296.582,296.728,296.497,296.634,296.2,293.944,296.135,296.309,295.939,296.065,295.887,295.693,296.306,296.549,253.815,356.514,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0,0.0120676,0.0130121,0,0.00464346,0,0,0,0,0.0130468,0,0.00844034,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05519e-09,-0.123312,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-3.82135e-07,-22.9281,0,0,599701,86.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0455,0.720455,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,296.591,296.716,296.498,296.61,296.206,293.985,296.152,296.323,295.937,296.059,295.893,295.695,296.306,296.551,253.815,356.534,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0.00720026,0.0129317,0.0173209,0.0259279,0,0,0,0,0.00335034,0.0260472,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.64474e-09,-0.0986842,0,0,99762.6,14.4693,0,0,0,0,0,0,0,0,0,-3.82075e-07,-22.9245,0,0,599772,86.9895,0,0,0,0,0,0,0,0,0,3.61102e-10,0.0216661,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.1339,0.601339,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
