0,0,0,0,0,0,0,0,0,0,298.065,298.126,297.929,298.076,297.905,295.241,297.969,298.114,297.924,298.012,297.956,297.921,298.032,298.409,256.14,357.847,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00506911,0.001951,0,0.0141972,0,0,0.010497,0,0.0182067,0.011546,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,3.60204e-10,0.0216122,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.386,1.65386,-548.916,-0.0796137,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,298.083,298.127,297.94,298.076,297.892,295.258,297.967,298.116,297.924,298.01,297.955,297.906,298.032,298.409,256.123,357.848,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.0189438,0,0,0.0115075,0.0695017,0.037073,0,0.00394571,0.00765829,0.00103442,0.00756942,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,9.00403e-11,0.00540242,0,0,99429.6,14.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.274,1.78274,-27359.4,-3.96815,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,298.105,298.124,297.918,298.079,297.885,295.222,297.978,298.121,297.939,298.014,297.965,297.912,298.034,298.408,256.125,357.871,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.032822,0.00838579,0,0.00855314,0.0802031,0,0,0,0,0,0.00382287,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-1.84793e-09,-0.110876,0,0,99680.2,14.4574,0,0,0,0,0,0,0,0,0,-3.82241e-07,-22.9344,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,1.80102e-10,0.0108061,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.5666,0.595666,-62374.7,-9.04671,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,298.099,298.127,297.922,298.074,297.878,295.226,297.977,298.129,297.929,298.008,297.955,297.902,298.035,298.407,256.081,357.949,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0,0.0300558,0,0,0,0,0.0084289,0,0.003831,0.0198964,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41761e-08,1.45056,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.46419e-09,-0.147852,0,0,99680.2,14.4574,0,0,0,0,0,0,0,0,0,-4.30038e-07,-25.8023,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8503,0.688503,-78495.7,-11.3849,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,298.092,298.129,297.921,298.066,297.886,295.204,297.975,298.106,297.921,297.999,297.968,297.913,298.038,298.407,256.009,357.944,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.0176006,0.0165333,0.00808311,0,0.0367028,0,0.01659,0.00337506,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.4639e-09,-0.147834,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82256e-07,-22.9353,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,99370.6,14.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.3069,0.873069,-86758.4,-12.5833,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,298.104,298.133,297.945,298.074,297.895,295.242,297.984,298.122,297.922,298.01,297.956,297.91,298.042,298.406,255.913,357.956,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.00872479,0,0.0198906,0,0,0,0,0.0264853,0.00016874,0.0125376,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62641e-08,2.17585,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05252e-09,-0.123151,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.474,1.08474,-91554.3,-13.2788,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,298.108,298.129,297.927,298.076,297.893,295.256,297.972,298.122,297.93,298.007,297.977,297.905,298.045,298.406,255.841,357.972,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0,0,0,0,0.0505119,0,0,0,0,0.0231575,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02165e-08,1.81299,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,1.80059e-10,0.0108035,0,0,99347,14.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.93,1.5793,-94067.7,-13.6434,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,298.101,298.126,297.925,298.073,297.902,295.213,297.987,298.119,297.929,298.01,297.97,297.914,298.05,298.407,255.88,357.962,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.0109339,0.00443239,0.0213195,0.0214157,0,0.0415152,0,0.00635882,0,0,0,0.0065066,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41761e-08,1.45056,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.676,5.40676,-95512.3,-13.8529,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,298.098,298.133,297.935,298.074,297.888,295.198,297.973,298.118,297.936,298.011,297.966,297.9,298.047,298.406,255.87,357.97,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.00210689,0.0108136,0,0,0.000530555,0.0395846,0.0219253,0.0163047,0,0,0,0.0324001,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62598e-08,2.17559,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05252e-09,-0.123151,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.82241e-07,-22.9344,0,0,599961,87.017,0,0,0,0,0,0,0,0,0,0,0,0,0,99347,14.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728.182,7.28182,-96407.9,-13.9828,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,298.09,298.13,297.92,298.069,297.904,295.221,297.976,298.121,297.932,298.025,297.962,297.914,298.044,298.406,255.908,357.978,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.000106704,0.0211404,0.00609402,0.042515,0,0.0183488,0.0135877,0,0,0.0023415,0.045387,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41761e-08,1.45056,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.46361e-09,-0.147817,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82256e-07,-22.9353,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,1.80081e-10,0.0108048,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.098,7.43098,-96899,-14.054,1,0,0,0,0,0,0,0,0,0,0
