0,0,0,0,0,0,0,0,0,0,299.911,300.145,300.135,300.454,300.173,301.785,299.517,300.275,299.234,299.729,299.42,298.927,296.819,297.071,254.235,357.026,296.591,296.735,296.493,296.635,296.211,294.001,296.151,296.312,295.956,296.06,295.921,295.709,nan,nan,nan,nan,0,0,0,0,0,0,0.0124146,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05689e-09,-0.123414,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,1.68424e-06,101.054,1.66667e-06,100,598543,86.8113,1,0,0,0,0,0,0,0,0,1.80466e-10,0.0108279,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.158,3.94158,-808.951,-0.117329,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,299.916,300.133,300.189,300.476,300.181,301.802,299.53,300.282,299.243,299.724,299.427,298.939,296.821,297.073,254.214,357.018,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.00930365,0.0186192,0,0,0.00743828,0,0.00931272,0,0.0270477,0.013012,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42218e-08,1.45331,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-1.64513e-09,-0.0987075,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,8.26524e-07,49.5915,0,0,598756,86.8422,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.39,1.5239,-13434.1,-1.94846,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,299.922,300.155,300.15,300.476,300.188,301.812,299.526,300.29,299.242,299.723,299.436,298.932,296.822,297.074,254.195,357.017,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0,0,0,0.012351,0,0,0,0,0.0338212,0,0.030239,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-2.05568e-09,-0.123341,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,4.13588e-07,24.8153,0,0,599228,86.9107,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8804,0.458804,-55296.6,-8.02011,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,299.925,300.165,300.145,300.479,300.195,301.854,299.547,300.294,299.249,299.728,299.439,298.935,296.823,297.076,254.182,357.011,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.000707558,0,0.0324685,0,0,0.00236808,0.0195284,0.00161875,0.00448158,0.000815755,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-1.64474e-09,-0.0986842,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,1.59148e-07,9.54886,0,0,599488,86.9484,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9808,0.509808,-74653.2,-10.8276,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,299.966,300.158,300.165,300.486,300.199,301.826,299.554,300.301,299.262,299.732,299.441,298.945,296.823,297.077,254.167,357.024,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.0326523,0,0,0,0,0.0687134,0,0,0,0.00485093,0.00579362,0.00847751,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81621e-08,1.08973,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64513e-09,-0.0987075,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,6.36792e-08,3.82075,0,0,599760,86.9878,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0332,0.560332,-85429.5,-12.3905,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,299.978,300.166,300.165,300.496,300.217,301.879,299.56,300.309,299.276,299.749,299.45,298.954,296.824,297.078,254.172,357.001,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.00897532,0,0,0,0,0,0,0.00423658,0,0,0.0192129,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81642e-08,1.08985,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.46769e-09,-0.148061,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,0,0,0,0,599796,86.993,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5915,0.725915,-90485.3,-13.1238,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,299.983,300.172,300.174,300.501,300.217,301.902,299.571,300.325,299.27,299.763,299.458,298.971,296.825,297.078,254.156,357.005,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.0323129,0,0,0,0,0,0,0,0,0,0.00720523,0.0315283,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.26205e-09,-0.135723,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-9.55601e-08,-5.73361,0,0,599961,87.017,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.794,1.16794,-93489.9,-13.5596,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,299.984,300.177,300.184,300.503,300.224,301.904,299.582,300.323,299.271,299.764,299.467,298.964,296.826,297.08,254.202,356.992,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0,0,0,0,0,0,0.0127961,0,0,0,0.0146288,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05641e-09,-0.123384,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-7.96476e-08,-4.77885,0,0,600067,87.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.134,1.23134,-95223.4,-13.811,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,299.998,300.198,300.199,300.527,300.229,301.91,299.585,300.326,299.277,299.781,299.469,298.981,296.826,297.081,254.242,356.978,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.0071005,0,0,0.006956,0,0,0.010774,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81664e-08,1.08998,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.05689e-09,-0.123414,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-1.27454e-07,-7.64722,0,0,600150,87.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.613,2.29613,-96407.9,-13.9828,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,300.006,300.203,300.2,300.526,300.249,301.908,299.592,300.337,299.287,299.782,299.46,298.989,296.827,297.083,254.22,356.993,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.0019984,0.00302138,0.00109036,0,0,0,0,0,0,0,0,0.010424,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81642e-08,1.08985,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.26258e-09,-0.135755,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-1.91188e-07,-11.4713,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.205,1.68205,-97130.1,-14.0876,1,0,0,0,0,0,0,0,0,0,0
