0,0,0,0,0,0,0,0,0,0,303.952,305.017,305.639,306.103,306.326,310.406,305.064,304.94,303.1,304.221,303.86,303.31,297.849,298.116,255.634,357.83,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84322e-08,2.90593,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05835e-09,-0.123501,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99583.1,14.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356.599,3.56599,-96003.4,-13.9241,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,303.947,305.012,305.619,306.103,306.336,310.424,305.076,304.943,303.106,304.23,303.85,303.299,297.85,298.118,255.631,357.807,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0.025174,0.0279269,0,0,0,0,0.00185871,0,0,0.000823171,0.0108044,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,1.80466e-10,0.0108279,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.85,2.6185,-96147.9,-13.9451,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,303.951,305.021,305.623,306.107,306.321,310.419,305.058,304.946,303.089,304.222,303.851,303.309,297.851,298.119,255.652,357.867,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.0229707,0.00440909,0.0167215,0,0.0209131,0.00360998,0,0.0358675,0.035972,0,0.012897,0.000590868,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46973e-09,-0.148184,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336.25,13.3625,-96985.7,-14.0666,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,303.96,305.015,305.618,306.1,306.324,310.396,305.059,304.943,303.092,304.222,303.859,303.309,297.851,298.121,255.675,357.908,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0.00978182,0,0,0,0.0352258,0.0341552,0.0171284,0,0.00129955,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.02594e-08,1.81556,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600150,87.0444,0,0,0,0,0,0,0,0,0,1.80466e-10,0.0108279,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.723,4.52723,-97419,-14.1295,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,303.96,305.004,305.618,306.11,306.33,310.386,305.064,304.95,303.086,304.228,303.856,303.297,297.849,298.122,255.661,357.866,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.00620627,0.0240216,0,0.014562,0.00797621,0,0,0.0164516,0,0,0.00820654,0.0304187,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82301e-07,-22.938,0,0,600056,87.0307,0,0,0,0,0,0,0,0,0,1.80466e-10,0.0108279,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,837.41,8.3741,-97650.2,-14.163,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,303.955,305.016,305.608,306.093,306.327,310.369,305.059,304.938,303.098,304.219,303.856,303.3,297.848,298.121,255.663,357.833,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.0300979,0,0.00340086,0,0.00590392,0.0436354,0.0162264,0,0,0.00210419,0.00136522,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81621e-08,1.08973,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,1.80508e-10,0.0108305,0,0,99594.9,14.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2231.68,22.3168,-97794.6,-14.1839,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,303.957,305.001,305.624,306.095,306.326,310.373,305.066,304.931,303.086,304.222,303.86,303.301,297.847,298.121,255.659,357.811,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.0207636,0.0107272,0,0.00510527,0,0.00634881,0,0.00586814,0,0.000349025,0.0179585,0.0133302,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-1.64668e-09,-0.0988007,0,0,99880.4,14.4864,0,0,0,0,0,0,0,0,0,-3.82376e-07,-22.9426,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.764,4.03764,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,303.963,305.006,305.606,306.094,306.326,310.377,305.064,304.939,303.094,304.212,303.854,303.3,297.846,298.121,255.648,357.816,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0.0231644,0.0184883,0.0182893,0,0.0176237,0,0,0.00539861,0,0.00811252,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99600.4,14.4458,0,0,0,0,0,0,0,0,0,-2.05811e-09,-0.123486,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.50456e-07,-21.0274,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.462,1.99462,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,303.962,305.011,305.624,306.09,306.319,310.361,305.062,304.942,303.09,304.225,303.849,303.31,297.846,298.121,255.65,357.832,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0,0.0100543,0,0,0.024866,0.0136671,0,0.00894143,0.00824885,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05786e-09,-0.123472,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82361e-07,-22.9417,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.325,1.43325,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,303.958,305.005,305.606,306.099,306.322,310.383,305.057,304.931,303.088,304.218,303.854,303.312,297.847,298.121,255.658,357.84,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0.0111836,0.0123631,0.00563416,0,0,0.0167539,0.0213879,0.00273164,0.00186107,1.3903e-06,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42218e-08,1.45331,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.05835e-09,-0.123501,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.82361e-07,-22.9417,0,0,600067,87.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.937,1.00937,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
