0,0,0,0,0,0,0,0,0,0,294.638,294.688,294.702,294.922,294.799,294.42,294.719,294.727,294.802,294.943,294.915,294.801,296.124,296.44,253.193,356.515,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63671e-08,2.18202,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,-3.51988e-07,-21.1193,0,0,602702,87.4145,0,0,0,0,0,0,0,0,0,0,0,0,0,99748.3,14.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6866,0.056866,-98170.2,-14.2384,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,294.629,294.684,294.678,294.914,294.808,294.413,294.721,294.72,294.795,294.94,294.913,294.784,296.118,296.441,253.226,356.561,294.629,294.684,294.681,294.915,294.807,294.409,294.721,294.722,294.796,294.939,294.913,294.784,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.85123e-08,2.91074,0,0,99741.5,14.4663,0,0,0,0,0,0,0,0,0,-2.88475e-09,-0.173085,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,2.96969e-05,1781.82,3.33333e-07,20,598366,86.7856,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7322,0.057322,-98170.2,-14.2384,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,294.627,294.682,294.696,294.921,294.81,294.404,294.719,294.722,294.804,294.942,294.919,294.776,296.118,296.444,253.234,356.573,294.94,294.994,294.99,295.223,295.115,294.716,295.028,295.027,295.101,295.242,295.216,295.087,nan,nan,nan,nan,0.0235368,0.00845065,0,0.00378765,0.0226792,0,0.0187794,0,0.0121433,0.0130336,0.0271867,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63671e-08,2.18202,0,0,99706.2,14.4612,0,0,0,0,0,0,0,0,0,-2.88475e-09,-0.173085,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,1.56574e-05,939.443,3.33333e-07,20,593711,86.1105,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2708,0.102708,-97563.5,-14.1504,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,294.637,294.689,294.697,294.913,294.811,294.394,294.707,294.734,294.799,294.948,294.922,294.782,296.121,296.446,253.27,356.58,295.267,295.32,295.316,295.549,295.441,295.043,295.354,295.354,295.427,295.569,295.543,295.413,nan,nan,nan,nan,0.0281347,0,0.03927,0.024492,0.00827563,0,0,0.00369774,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.85009e-08,2.91005,0,0,99753.3,14.468,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,1.23847e-05,743.081,3.33333e-07,20,594881,86.2801,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0299,0.230299,-97505.7,-14.142,1,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,294.632,294.692,294.705,294.92,294.828,294.398,294.721,294.736,294.809,294.951,294.926,294.797,296.126,296.449,253.291,356.573,295.592,295.646,295.642,295.875,295.767,295.369,295.68,295.68,295.753,295.894,295.868,295.739,nan,nan,nan,nan,0,0,0,0,0.013794,0.0166547,0,0.00821181,0,0.00433238,0,0.0119457,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.03059e-08,1.81835,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,9.62784e-06,577.67,3.33333e-07,20,596015,86.4446,1,0,0,0,0,0,0,0,0,0,0,0,0,99748.3,14.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4764,0.464764,-97592.4,-14.1546,1,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,294.634,294.69,294.705,294.92,294.814,294.408,294.735,294.732,294.811,294.95,294.936,294.803,296.129,296.45,253.278,356.567,295.919,295.973,295.969,296.202,296.094,295.695,296.006,296.006,296.079,296.221,296.195,296.065,nan,nan,nan,nan,0.0053492,0.00345147,0,0,0.0194326,0.0168013,0,0,0.0391032,0,0.042805,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,5.45635e-08,3.27381,0,0,99753.3,14.468,0,0,0,0,0,0,0,0,0,-2.88475e-09,-0.173085,0,0,100022,14.5069,0,0,0,0,0,0,0,0,0,7.71915e-06,463.149,3.33333e-07,20,596842,86.5646,1,0,0,0,0,0,0,0,0,0,0,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.736,1.02736,-97707.9,-14.1714,1,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,294.65,294.704,294.713,294.921,294.822,294.409,294.719,294.738,294.807,294.961,294.92,294.794,296.134,296.451,253.27,356.576,296.245,296.299,296.294,296.527,296.419,296.021,296.332,296.332,296.405,296.547,296.521,296.391,nan,nan,nan,nan,0.0160061,0,0.0167693,0.00947665,0.00855721,0.03313,0,0,0.0103142,0.0196544,0.023315,0.0103168,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42476e-08,1.45485,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,6.56012e-06,393.607,3.33333e-07,20,597314,86.6331,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.467,2.93467,-97736.8,-14.1756,1,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,294.65,294.708,294.708,294.933,294.83,294.412,294.739,294.741,294.825,294.968,294.944,294.806,296.142,296.454,253.294,356.579,296.571,296.625,296.621,296.854,296.746,296.348,296.659,296.659,296.732,296.873,296.847,296.717,nan,nan,nan,nan,0.00262815,0.0281511,0.0053654,0.00843459,0.00467112,0.0169182,0,0.0149184,0,0.0167389,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84837e-08,2.90902,0,0,99718,14.4629,0,0,0,0,0,0,0,0,0,-3.0908e-09,-0.185448,0,0,100022,14.5069,0,0,0,0,0,0,0,0,0,5.6726e-06,340.356,3.33333e-07,20,597692,86.6879,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.322,9.57322,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
0,8,0,0,0,0,0,0,0,0,294.656,294.714,294.724,294.94,294.842,294.422,294.742,294.746,294.824,294.96,294.949,294.804,296.148,296.458,253.301,356.598,296.897,296.951,296.947,297.18,297.071,296.674,296.984,296.984,297.057,297.199,297.173,297.043,nan,nan,nan,nan,0,0.0210473,0.00426656,0.00806973,0.0249476,0.0147459,0,0,0.0221648,0.00509711,0,0.0286448,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.85009e-08,2.91005,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29685e-09,-0.197811,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,4.92391e-06,295.434,3.33333e-07,20,597976,86.7291,1,0,0,0,0,0,0,0,0,0,0,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.605,5.23605,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,294.666,294.722,294.738,294.945,294.839,294.41,294.741,294.758,294.843,294.975,294.951,294.826,296.156,296.462,253.335,356.617,297.224,297.277,297.273,297.506,297.398,297,297.311,297.311,297.384,297.525,297.499,297.37,nan,nan,nan,nan,0.0188633,0.00380045,0.0187978,0,0.0121065,0.0105578,0.0141431,0,0.00360311,0,0,0.00649629,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.24382e-08,2.54629,0,0,99753.3,14.468,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,4.35639e-06,261.384,3.33333e-07,20,598189,86.7599,1,0,0,0,0,0,0,0,0,0,0,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.61,2.3761,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
